# Generated From toxpiR,,,,,,,,,,,,,,,,,,
# ExampleA!3!0x0000FF!x,l,l,x,x,u,u,,,,,,,,,,,,
# ExampleB!1!0xFF0000!x ,,,,,,,l,l,x,x,u,u,,,,,,
# ExampleC!2!0xFFA500!log(x+1),,,,,,,,,,,,,l,l,x,x,u,u
,Slice1_L1,Slice1_L2,Slice1_M1,Slice1_M2,Slice1_U1,Slice1_U2,Slice2_L1,Slice2_L2,Slice2_M1,Slice2_M2,Slice2_U1,Slice2_U2,Slice3_L1,Slice3_L2,Slice3_M1,Slice3_M2,Slice3_U1,Slice3_U2
1,0.803418542,0.221787935,1.950166979,1.735184306,NA,2.729390652,0.802812273,0.034874804,NA,NA,2.363300544,2.308786833,0.296302175,0.576301838,1.950621264,1.862551898,2.583872336,2.236619742
2,0.98,0.93,2.7,2.4,3,2.8,0.835708837,0.338391284,1.414735334,1.515071808,2.783946479,2.97134245,0.725983027,0.395448859,NA,1.953101214,2.731707659,NA
3,0.662317642,0.267521432,1.576519021,1.466472377,2.297741783,2.48091083,NA,0.915063762,1.11940478,1.163070329,2.19337868,NA,NA,0.449802484,1.478456384,NA,2.165520911,2.811827416
4,0.171698494,0.531070399,1.336331206,NA,NA,NA,0.353986103,0.61723527,1.52602966,1.621902295,2.017765812,NA,0.105417746,0.706501901,1.027992572,1.329547413,NA,2.747516322
5,0.63305536,0.785291671,NA,1.648818124,2.071904097,2.00821552,0.85688542,0.286285349,NA,1.985954165,NA,2.372709394,0.239594629,0.082502746,NA,1.996617219,2.708574137,2.154911726
6,0.311869747,0.168060811,1.020024301,1.75859317,2.880440569,2.452458394,0.853763374,0.737797403,1.486411764,1.668771517,2.483167669,2.769193911,0.270544872,0.33931258,0.5,0.6,NA,0.8
7,0.724554346,0.404399181,1.502813046,1.137106081,2.754247402,2.492293329,0.295895455,NA,1.370214798,1.418915897,2.42184495,2.537677183,NA,0.680787551,1.596263545,1.612671965,2.147084109,2.974725808
8,0.398939825,NA,1.871043414,1.396584595,2.816605888,2.389587112,0.147048325,0.31427078,0.15,0.32,2.342808802,2.91399545,0.117913841,0.316949248,1.321937376,1.108178529,2.358056963,NA
9,NA,0.868106807,1.006300784,1.224985329,2.982140374,NA,NA,NA,1.388319115,1.83525532,NA,2.185296442,0.991236556,NA,1.891114312,1.48703257,2.673332481,2.464016627
10,NA,NA,NA,NA,NA,2.713279001,0.103806688,0.697373766,1.22924484,NA,2.455108051,2.282218417,0.986054297,NA,1.626256947,NA,2.523822602,2.165298081
