"# Uniform(0,1)!1!0xf3622dff!-log10(x)","","","","","","","","","x"
"# Beta(2,5)!1!0xfba71bff!sqrt(x)","","","","x","","","","",""
"# Gamma(2,2)!1!0x57b757ff!log10(x)","","","","","","","x","",""
"# Normal(3,1)!1!0x41a9c9ff!zscore(x)","","","","","","","","x",""
"# Cauchy(10,1)!1!0x4258c9ff!-ln(x)","","","","","x","","","",""
"# ChiSq(2)!1!0x9a42c8ff!uniform(x)","","","","","","x","","",""
"row","SID","CASRN","Name","X ~ Beta(2,5)","X ~ Cauchy(10,1)","X ~ ChiSq(2)","X ~ Gamma(2,2)","X ~ Normal(3,1)","X ~ Uniform(0,1)"
"1","NA","NA","p=0.000","0.0","NaN","0.0","0.0","NaN","0.0"
"2","NA","NA","p=0.001","0.00825549278774668","-308.30883898555","0.0908040355389791","0.0227010088847448","-0.0902323061678132","0.001"
"3","NA","NA","p=0.002","0.0117294592126665","-149.152848691281","0.129237714866232","0.032309428716558","0.121838260904517","0.002"
"4","NA","NA","p=0.003","0.0144174542207395","-96.1001537833394","0.159067336539476","0.039766834134869","0.252218614555007","0.003"
"5","NA","NA","p=0.004","0.0166988886508848","-69.5732827116444","0.184448139499797","0.0461120348749494","0.347930192097805","0.004"
"6","NA","NA","p=0.005","0.0187206931048208","-53.6567411628716","0.206989093496182","0.0517472733740455","0.4241706964511","0.005"
"7","NA","NA","p=0.006","0.0205582074406682","-43.0453643631561","0.227515119690525","0.0568787799226313","0.487855672069538","0.006"
"8","NA","NA","p=0.007","0.0222561782384797","-35.4655102641927","0.246516110629062","0.0616290276572656","0.542736609794563","0.007"
"9","NA","NA","p=0.008","0.023843754761282","-29.7803578397605","0.264311163376031","0.0660777908440077","0.591084454184539","0.008"
"10","NA","NA","p=0.009","0.0253411803105511","-25.3583398512316","0.281121858447186","0.0702804646117965","0.634381873135708","0.009"
"11","NA","NA","p=0.010","0.0267631911427551","-21.820515953774","0.297109480506532","0.074277370126633","0.673652125959159","0.01"
"12","NA","NA","p=0.011","0.0281209098738236","-18.9257422900804","0.312395751579013","0.0780989378947532","0.709632122144733","0.011"
"13","NA","NA","p=0.012","0.0294229760804323","-16.5132562872327","0.327075210805726","0.0817688027014316","0.742870755513775","0.012"
"14","NA","NA","p=0.013","0.0306762591133015","-14.4717607780902","0.341223019173854","0.0853057547934636","0.773788230682825","0.013"
"15","NA","NA","p=0.014","0.0318863276116863","-12.7217577849403","0.35490010007965","0.0887250250199126","0.802713623358948","0.014"
"16","NA","NA","p=0.015","0.0330577701140499","-11.2049487896888","0.36815664942724","0.09203916235681","0.82990962241544","0.015"
"17","NA","NA","p=0.016","0.034194420709204","-9.87760990272827","0.381034605979486","0.0952586514948715","0.85558937908816","0.016"
"18","NA","NA","p=0.017","0.035299521993939","-8.70630520750111","0.393569435278943","0.0983923588197358","0.87992831025785","0.017"
"19","NA","NA","p=0.018","0.0363758453953866","-7.66502899020696","0.405791446773219","0.101447861693305","0.903072570835658","0.018"
"20","NA","NA","p=0.019","0.0374257817465895","-6.73325042328747","0.417726785267053","0.104431696316763","0.925145265606691","0.019"
"21","NA","NA","p=0.020","0.0384514106378184","-5.8945448438653","0.429398190015869","0.107349547503967","0.946251089368177","0.02"
"22","NA","NA","p=0.021","0.0394545543226515","-5.13561609548642","0.440825584734346","0.110206396183586","0.966479850746949","0.021"
"23","NA","NA","p=0.022","0.0404368201855144","-4.44558550393249","0.452026542387377","0.113006635596844","0.985909187981861","0.022"
"24","NA","NA","p=0.023","0.0413996346040956","-3.81546633760401","0.463016655784231","0.115754163946058","1.00460668983218","0.023"
"25","NA","NA","p=0.024","0.0423442702461904","-3.23776965280768","0.473809836304623","0.118452459076156","1.02263157181805","0.024"
"26","NA","NA","p=0.025","0.0432718682927417","-2.7062047361747","0.48441855708793","0.121104639271982","1.04003601545995","0.025"
"27","NA","NA","p=0.026","0.0441834566941138","-2.2154486757518","0.494854052804486","0.123713513201122","1.05686624889493","0.026"
"28","NA","NA","p=0.027","0.0450799652920363","-1.76096713851646","0.50512648512158","0.126281621280395","1.07316342673609","0.027"
"29","NA","NA","p=0.028","0.0459622384407727","-1.33887355271026","0.515245080799392","0.128811270199848","1.08896435245088","0.028"
"30","NA","NA","p=0.029","0.0468310456150732","-0.945817424861914","0.52521824775382","0.131304561938455","1.10430207600816","0.029"
"31","NA","NA","p=0.030","0.0476870903839694","-0.578894993405637","0.53505367323533","0.133763418308833","1.11920639184875","0.03"
"32","NA","NA","p=0.031","0.0485310180479086","-0.235577175147544","0.544758407380133","0.136189601845033","1.13370425654189","0.031"
"33","NA","NA","p=0.032","0.0493634221747667","0.0863489782303546","0.554338934711712","0.138584733677928","1.14782014123095","0.032"
"34","NA","NA","p=0.033","0.0501848502227481","0.388828179394237","0.563801235650453","0.140950308912613","1.16157633075222","0.033"
"35","NA","NA","p=0.034","0.0509958084013839","0.673576351778275","0.573150839686337","0.143287709921584","1.1749931788536","0.034"
"36","NA","NA","p=0.035","0.0517967658931116","0.942113313761071","0.582392871555176","0.145598217888794","1.1880893270474","0.035"
"37","NA","NA","p=0.036","0.0525881585353088","1.19579001547939","0.591532091511412","0.147883022877853","1.20088189316203","0.036"
