"# Slice1!2!0xf3622dff!linear(x)","","","","x","x","",""
"# Slice2!1!0xff7e4eff!linear(x)","","","","","","x",""
"# Slice3!3!0xff9269ff!linear(x)","","","","x","x","x","x"
"# Slice4!2!0xffa27fff!linear(x)","","","","","x","",""
"","","","","assay","pathway","exposure","chemprop"
"","","","","NA","NA","NA","NA"
"row","SID","CASRN","Name","metric1","metric2","metric4","metric3"
"1","source1","11-111-1111","chem1","74.0","77.0","25.0","97.0"
"2","source2","22-222-2222","chem2","28.0","20.0","72.0","68.0"
"3","source3","33-333-3333","chem3","61.0","3.0","hello","24.0"
"4","source4","44-444-4444","chem4","NaN","40.0","20.0","22.0"
"5","source5","55-555-5555","chem5","29.0","53.0","44.0","4.0"
"6","source6","66-666-6666","chem6","12.0","43.0","83.0","85.0"
"7","source7","77-777-7777","chem7","29.0","NaN","NaN","38.0"
"8","source8","88-888-8888","chem8","58.0","66.0","70.0","NaN"
"9","source9","99-999-9999","chem9","51.0","hello","58.0","NaN"
"10","source10","11-222-3333","chem10","60.0","40.0","32.0","38.0"
