"# Slice1_1ab!2!0xf3622dff!linear(x)","","","","x","x","",""
"# Slice1_1a!1!0xff7e4eff!linear(x)","","","","x","","",""
"# Slice1_2ab!2!0xff9269ff!linear(x)","","","","","","x","x"
"# Slice1_2a!1!0xffa27fff!linear(x)","","","","","","x",""
"# Slice2_1ab!2!0xfba71bff!hit count","","","","x","x","",""
"# Slice2_1a!1!0xffb73eff!hit count","","","","x","","",""
"# Slice2_2ab!2!0xffc25bff!hit count","","","","","","x","x"
"# Slice2_2a!1!0xffcb73ff!hit count","","","","","","x",""
"# Slice3_1ab!2!0x57b757ff!-log10(x)","","","","x","x","",""
"# Slice3_1a!1!0x70c970ff!-log10(x)","","","","x","","",""
"# Slice3_2ab!2!0x8add8aff!-log10(x)","","","","","","x","x"
"# Slice3_2a!1!0xa5f4a5ff!-log10(x)","","","","","","x",""
"# Slice4_1ab!2!0x41a9c9ff!-log10(x)+log10(max(x))","","","","x","x","",""
"# Slice4_1a!1!0x5ebfddff!-log10(x)+log10(max(x))","","","","x","","",""
"# Slice4_2ab!2!0x7cd7f3ff!-log10(x)+log10(max(x))","","","","","","x","x"
"# Slice4_2a!1!0x95e6ffff!-log10(x)+log10(max(x))","","","","","","x",""
"# Slice5_1ab!2!0x4258c9ff!-log10(x)+6","","","","x","x","",""
"# Slice5_1a!1!0x5f73ddff!-log10(x)+6","","","","x","","",""
"# Slice5_2ab!2!0x7d90f3ff!-log10(x)+6","","","","","","x","x"
"# Slice5_2a!1!0x96a6ffff!-log10(x)+6","","","","","","x",""
"# Slice6_1ab!2!0x9a42c8ff!-ln(x)","","","","x","x","",""
"# Slice6_1a!1!0xb15fdcff!-ln(x)","","","","x","","",""
"# Slice6_2ab!2!0xca7df2ff!-ln(x)","","","","","","x","x"
"# Slice6_2a!1!0xdc96ffff!-ln(x)","","","","","","x",""
"# Slice7_1ab!2!0xc84164ff!log10(x)","","","","x","x","",""
"# Slice7_1a!1!0xdc5e7eff!log10(x)","","","","x","","",""
"# Slice7_2ab!2!0xf27c9aff!log10(x)","","","","","","x","x"
"# Slice7_2a!1!0xff95b0ff!log10(x)","","","","","","x",""
"# Slice8_1ab!2!0x888888ff!sqrt(x)","","","","x","x","",""
"# Slice8_1a!1!0x969696ff!sqrt(x)","","","","x","","",""
"# Slice8_2ab!2!0xa5a5a5ff!sqrt(x)","","","","","","x","x"
"# Slice8_2a!1!0xb5b5b5ff!sqrt(x)","","","","","","x",""
"# Slice9_1ab!2!0x4d8080ff!zscore(x)","","","","x","x","",""
"# Slice9_1a!1!0x5d8d8dff!zscore(x)","","","","x","","",""
"# Slice9_2ab!2!0x6e9b9bff!zscore(x)","","","","","","x","x"
"# Slice9_2a!1!0x81aaaaff!zscore(x)","","","","","","x",""
"# Slice10_1ab!2!0x804d80ff!uniform(x)","","","","x","x","",""
"# Slice10_1a!1!0x8d5d8dff!uniform(x)","","","","x","","",""
"# Slice10_2ab!2!0x9b6e9bff!uniform(x)","","","","","","x","x"
"# Slice10_2a!1!0xaa81aaff!uniform(x)","","","","","","x",""
"row","SID","CASRN","Name","y1a","y1b","y2a","y2b"
"1","NA","NA","x01","0.0","0.0","7.0","7.0"
"2","NA","NA","x02","0.0","2.0","7.0","11.0"
"3","NA","NA","x03","0.0","3.0","7.0","13.0"
"4","NA","NA","x04","0.0","-5.0","7.0","-17.0"
"5","NA","NA","x05","0.0","NaN","7.0","NaN"
"6","NA","NA","x06","2.0","0.0","11.0","7.0"
"7","NA","NA","x07","2.0","2.0","11.0","11.0"
"8","NA","NA","x08","2.0","3.0","11.0","13.0"
"9","NA","NA","x09","2.0","-5.0","11.0","-17.0"
"10","NA","NA","x10","2.0","NaN","11.0","NaN"
"11","NA","NA","x11","3.0","0.0","13.0","7.0"
"12","NA","NA","x12","3.0","2.0","13.0","11.0"
"13","NA","NA","x13","3.0","3.0","13.0","13.0"
"14","NA","NA","x14","3.0","-5.0","13.0","-17.0"
"15","NA","NA","x15","3.0","NaN","13.0","NaN"
"16","NA","NA","x16","-5.0","0.0","-17.0","7.0"
"17","NA","NA","x17","-5.0","2.0","-17.0","11.0"
"18","NA","NA","x18","-5.0","3.0","-17.0","13.0"
"19","NA","NA","x19","-5.0","-5.0","-17.0","-17.0"
"20","NA","NA","x20","-5.0","NaN","-17.0","NaN"
"21","NA","NA","x21","NaN","0.0","NaN","7.0"
"22","NA","NA","x22","NaN","2.0","NaN","11.0"
"23","NA","NA","x23","NaN","3.0","NaN","13.0"
"24","NA","NA","x24","NaN","-5.0","NaN","-17.0"
"25","NA","NA","x25","NaN","NaN","NaN","NaN"
